MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Run_time
64,128,32,32,8,8,16,2,2,2,1,0,1,0,3.674843915149472
32,128,32,8,16,8,8,8,4,4,1,0,0,1,4.2514907510291575
64,16,32,8,8,32,8,2,1,1,0,1,0,1,4.888524155701284
128,128,32,32,8,32,8,8,1,1,1,1,1,1,4.868399460841587
64,64,16,16,8,16,8,2,4,4,1,0,1,1,3.188107291196564
128,64,32,16,8,16,8,2,4,1,0,0,0,1,5.416111513253803
32,64,32,32,8,8,16,2,1,1,0,1,1,0,4.54475647942747
32,64,32,16,16,16,16,8,1,1,1,0,0,0,4.1961111273697105
64,128,32,8,8,32,8,8,2,4,0,1,0,0,6.147383305819306
128,64,32,32,8,32,16,2,4,1,0,1,0,1,3.2087244738118255
64,128,32,16,8,16,8,8,4,8,1,1,0,0,5.480055419803575
64,128,32,16,8,8,32,2,1,2,0,0,0,1,5.386625818638605
64,64,32,8,8,32,8,8,1,8,1,0,0,1,5.332730870487125
64,128,32,8,32,8,8,8,8,1,0,0,0,1,4.087277986015382
64,32,16,8,8,16,32,8,1,1,1,1,0,0,3.8832119235740263
64,128,32,32,16,16,16,2,2,2,0,0,1,0,3.736597615322033
64,64,16,8,16,16,8,8,4,2,1,0,1,1,3.145121636279539
64,64,32,8,8,8,32,2,2,2,1,0,1,1,5.348166493627797
128,64,16,16,8,16,8,2,8,2,0,0,0,1,5.348011883571888
128,64,32,8,16,8,8,2,2,4,0,1,1,1,5.222529137398986
16,16,32,8,16,8,8,8,2,1,0,0,1,1,4.275380570830741
128,128,16,32,8,16,32,8,2,4,1,1,0,0,5.66858698275254
128,32,16,8,16,8,32,8,8,1,0,0,0,1,4.383650315789979
32,128,32,8,32,16,8,2,1,1,0,1,0,0,3.8651934180713483
128,32,16,16,16,16,16,8,4,2,0,0,0,1,4.868514739046448
32,128,32,16,8,8,8,8,1,4,0,0,1,0,3.744905282376464
64,128,16,16,8,8,16,8,1,4,1,0,1,0,5.27552201551818
128,64,32,32,16,16,16,2,1,1,0,0,0,0,4.9670316566141235
16,16,16,8,8,8,16,8,2,1,1,0,1,0,4.17948961537902
128,32,16,8,16,16,16,8,2,2,0,1,1,1,3.8815122502231243
64,128,16,8,16,16,32,2,4,2,1,1,0,0,5.70169696816518
32,16,16,8,8,8,8,2,4,1,1,0,1,1,3.6119984097779785
128,128,32,16,16,32,8,8,1,2,0,0,0,1,5.190481567680629
32,64,32,8,32,8,32,2,1,2,0,0,0,1,4.316320765784304
128,128,32,32,16,16,16,8,1,1,1,0,0,0,3.5833800399212663
128,64,32,8,16,8,32,8,8,1,0,0,1,0,5.171122995379395
64,128,32,16,8,16,32,8,2,1,0,0,0,1,5.322143750412074
128,32,16,16,16,16,16,8,4,2,1,0,0,1,4.195358143636231
128,128,32,8,16,16,16,8,2,2,0,0,0,0,6.210976512188142
128,32,16,16,8,16,8,2,4,4,1,0,0,1,3.6179203651734424
128,128,32,8,32,32,16,2,2,4,1,0,0,1,5.333455236999947
64,128,16,8,16,8,16,2,4,4,0,0,0,0,5.830385756582678
128,64,32,8,16,8,8,8,2,2,0,0,1,0,5.318119993844216
128,16,16,16,8,16,8,2,8,2,1,1,0,0,4.85571487365024
128,32,16,8,8,32,8,8,4,2,0,1,0,1,5.4266666049757
64,128,32,16,16,16,8,2,4,4,1,1,0,1,3.6555811687124216
32,16,16,8,16,16,8,8,1,1,0,0,1,0,4.145829504910609
64,32,32,8,8,16,8,8,4,1,1,0,1,0,3.8610980642428556
128,64,32,8,16,32,8,2,4,2,0,0,0,0,5.906015585275499
128,64,32,16,8,8,32,8,4,1,1,0,0,0,5.623755739077333
16,32,16,16,8,16,8,2,1,2,1,1,0,0,4.376699973168156
64,64,32,16,16,8,8,2,1,2,1,1,1,0,3.675224143290935
32,128,32,8,32,8,16,2,4,4,0,0,1,1,3.2511493854184965
64,128,32,32,16,32,16,8,2,8,1,0,0,1,3.5201649007261984
64,64,16,16,8,8,8,2,1,8,0,1,0,1,3.671160903620256
128,64,32,8,8,32,8,2,4,1,1,0,0,0,6.21999357069853
128,128,16,16,8,8,16,2,2,1,1,1,0,1,6.2162317795382895
64,128,32,8,16,16,8,8,1,2,1,1,1,1,5.243042471889281
64,64,32,16,32,32,32,8,2,1,1,0,0,0,3.9955366056559636
32,128,16,8,16,8,8,8,2,4,0,0,1,0,3.133753571451366
32,128,32,16,8,32,8,2,1,4,0,1,0,0,3.91785596062059
128,64,32,8,32,32,16,2,4,2,1,1,0,1,3.6620219999440535
128,64,32,8,32,8,16,2,4,1,1,0,0,0,3.9828076041461062
128,64,32,32,16,16,32,2,2,1,1,0,0,0,3.9005069494668985
16,32,32,16,16,8,16,8,1,1,1,1,1,0,4.692219062274614
16,64,16,8,8,16,32,2,1,2,1,0,0,1,3.9474384106491005
64,128,32,8,16,8,8,8,8,4,0,1,0,0,5.611173642923538
128,32,32,8,16,16,8,2,8,1,1,1,1,1,4.0447165471536115
128,128,32,8,16,8,8,8,4,1,0,1,0,0,6.223830441584333
64,32,32,16,8,8,16,2,4,2,0,0,1,1,3.6120659021007526
128,128,16,16,8,16,8,2,1,2,1,1,0,0,6.140778549043713
128,64,32,8,16,16,16,2,4,4,1,0,1,1,5.185190660841781
128,64,32,8,16,8,8,2,4,2,1,0,1,0,5.436763225874396
16,32,16,16,8,16,16,8,1,2,1,0,1,0,4.323271358292038
128,128,32,16,16,32,32,8,1,4,0,1,1,0,5.0169320942402775
64,64,16,16,8,8,16,8,2,4,0,0,0,1,3.194275707999968
32,64,16,16,16,32,32,2,1,2,1,0,0,1,3.5967641652061304
128,128,32,32,32,32,32,8,1,4,1,1,1,1,2.990091393663905
32,64,16,8,8,8,16,2,2,2,0,1,0,1,3.4026130458033177
128,32,16,16,8,32,8,8,2,2,0,0,1,1,3.4605663134689886
32,16,16,16,8,8,8,8,1,2,1,0,0,1,4.1091100144225745
128,64,32,16,8,16,8,2,8,2,1,0,0,0,5.849540894920866
32,64,16,8,8,32,8,2,1,1,1,0,0,0,3.6904407346808887
128,16,16,16,8,8,8,8,4,1,1,1,1,0,3.955465563270983
64,32,16,8,16,32,16,8,2,1,0,0,0,1,4.252522834683951
64,128,32,32,8,16,32,8,1,1,0,1,0,1,3.749562897729747
64,64,16,8,16,16,16,2,1,1,0,0,0,0,4.349987571626897
64,32,32,8,16,8,32,8,2,1,0,0,1,0,3.952204795060978
64,32,32,16,16,16,32,2,4,1,1,0,0,0,4.277325623717236
128,64,32,32,16,32,32,8,4,1,0,1,0,1,3.5826852577075323
128,128,16,16,8,16,32,8,8,2,0,0,0,0,6.128216529311968
128,32,32,16,16,8,8,2,2,1,1,1,1,0,4.177842831022792
64,32,32,8,16,16,16,8,1,2,0,0,0,0,4.856726251738979
128,128,32,32,16,32,16,2,4,1,0,1,1,1,3.2040667092144925
64,64,16,8,8,16,8,8,1,2,0,1,1,1,5.154129393734985
64,128,32,8,16,32,16,8,2,8,0,1,0,1,5.220990758600503
32,128,16,16,16,32,32,2,1,4,0,1,0,0,3.7464995669100727
32,32,32,16,16,8,16,2,1,2,1,0,1,1,3.8566159981564074
32,64,16,16,8,16,32,8,2,1,1,1,1,1,3.419610154669281
128,128,32,32,8,16,32,8,1,1,1,0,0,0,5.381002733166644
16,64,32,8,8,8,8,2,1,8,0,1,0,0,3.6599011083749162
128,128,32,8,32,16,32,8,1,2,0,1,1,1,5.196519939986718
32,32,32,8,8,8,8,8,1,2,0,1,0,0,3.728761006557135
32,64,16,32,8,32,32,8,1,1,0,0,0,1,3.7592214151701833
64,128,16,8,16,32,8,2,1,4,0,1,1,0,5.448943987023069
64,64,32,32,8,32,32,2,1,2,0,0,1,1,3.4322922204238284
128,64,16,8,16,16,16,2,4,4,0,1,0,1,5.688161093753244
64,64,32,16,8,16,8,8,1,8,1,0,1,0,3.555633734966574
128,32,32,16,8,16,16,2,4,2,0,0,1,0,4.368276280368415
128,32,32,16,8,8,8,2,1,2,1,1,0,0,3.59216203461213
128,64,16,16,8,8,32,2,4,2,1,1,0,1,5.8144961366252765
16,64,32,16,8,16,32,8,1,1,1,0,1,0,4.545154753578105
32,16,32,8,16,8,8,8,2,1,0,0,0,1,4.385115608876896
128,128,32,16,8,32,16,2,2,4,0,1,0,0,6.2355620235049765
128,128,32,8,16,16,16,2,2,4,0,0,0,0,6.229275011465588
32,32,16,32,8,32,32,8,1,1,0,1,0,1,4.109889773557563
32,128,32,8,16,16,8,2,1,1,1,1,1,1,3.9554176877473353
128,64,32,16,16,16,8,8,4,2,0,1,0,0,4.4392336584434595
64,64,16,8,8,8,16,2,4,1,1,1,1,0,5.775909319004868
32,128,32,32,16,32,16,8,1,1,1,0,1,0,4.5290447955986
16,128,16,8,8,8,32,2,1,1,1,1,1,1,3.9053004596673193
64,128,32,16,8,8,8,8,2,2,1,0,0,1,5.305019854607709
64,128,32,16,16,16,8,8,1,8,1,0,0,0,3.3760504992401996
32,32,32,16,8,16,16,2,1,2,1,1,1,0,3.9037387858404484
128,32,32,32,8,32,8,8,4,4,0,1,0,0,3.6894417959701125
128,32,32,16,32,32,16,2,4,1,0,0,1,1,4.018183201256536
32,16,16,8,16,8,8,8,4,1,0,1,0,1,4.385831885514861
16,64,32,8,32,16,32,8,1,2,1,0,1,1,3.7760314462167974
32,32,32,8,8,8,32,8,2,1,0,0,1,0,4.001177916739039
32,64,32,8,8,32,16,8,1,2,0,0,1,0,3.635148981692957
64,128,32,8,16,32,32,8,1,2,1,1,1,1,5.212391763528818
64,64,32,16,16,16,16,2,4,4,0,1,1,0,3.3614165116503107
64,128,32,8,8,8,8,2,4,2,0,0,0,0,6.180171921101064
64,128,16,8,32,16,16,8,2,4,1,1,0,0,3.4687781454831015
128,32,32,16,8,16,32,2,1,1,1,1,0,1,3.4526031697220554
128,128,32,16,16,16,16,8,4,4,1,1,0,1,5.135871963758872
32,64,16,8,8,16,8,8,2,8,0,0,0,0,3.431888228982952
16,128,32,16,8,8,32,2,1,2,0,1,0,0,4.182889484951366
64,128,32,16,16,16,16,8,4,4,0,1,1,0,3.296207167804524
32,32,32,8,8,16,32,2,2,1,1,1,1,1,3.684118137012226
16,64,16,8,8,8,16,8,2,2,1,1,1,0,3.74773781112029
128,128,32,16,32,32,32,8,2,1,1,1,1,1,2.8898160479624417
128,32,16,8,8,32,16,8,2,2,0,0,1,0,5.17708150173192
64,64,32,8,8,32,8,8,1,2,0,1,1,0,5.3673069046960995
64,64,16,16,8,16,8,8,2,4,1,0,0,1,3.1475946228632368
64,16,32,8,16,16,16,8,4,1,0,0,0,0,4.869436486591306
128,64,16,16,16,16,32,2,8,1,1,0,1,0,3.4384931664058525
128,128,32,8,32,8,8,8,8,4,0,0,0,0,5.567514006321792
64,32,32,16,16,16,32,2,1,1,0,1,1,1,3.937593281539676
128,64,32,32,8,8,8,8,2,8,1,0,0,1,3.2337644373619514
128,64,32,8,16,16,8,2,1,1,1,1,0,1,5.161150803260939
128,64,16,8,16,8,8,8,8,1,1,0,0,1,5.340646225178097
64,64,32,8,32,16,8,2,1,2,1,1,0,1,3.981082541359641
128,32,32,8,32,32,8,8,4,1,1,0,0,1,4.252949592398739
128,32,16,16,8,8,8,8,4,2,0,1,0,1,4.231203744939298
128,128,32,16,32,32,32,2,1,2,1,0,0,0,3.6303892715105683
128,32,32,8,8,8,16,8,8,2,0,0,0,1,5.248155011354973
64,128,32,16,8,16,32,8,1,2,0,0,0,1,5.374131917381918
64,64,32,8,8,8,8,8,4,8,1,0,1,0,4.931592086755803
64,32,32,16,16,8,16,8,2,2,1,0,1,0,3.713267142170767
64,128,32,8,16,16,8,2,4,8,1,1,1,1,5.3928090296407545
32,32,16,16,8,16,8,8,1,1,1,0,1,0,4.1021473742851216
64,64,16,16,8,8,8,8,2,2,0,0,1,0,3.510649515223235
128,64,32,16,8,8,8,8,8,2,0,0,1,0,5.442742333150841
32,128,32,8,8,8,8,2,1,1,1,0,0,0,5.362547246310759
32,64,16,8,32,32,32,8,1,2,0,0,0,0,4.26980233930375
128,16,32,16,16,16,8,2,2,1,0,0,1,1,4.499781892166678
128,64,32,8,16,8,16,2,4,4,1,1,0,1,5.510056129798808
64,128,32,32,8,32,8,2,2,4,0,0,0,1,3.6724959748634123
64,32,32,32,8,8,8,8,1,4,1,0,1,1,3.670269864864765
32,128,16,16,16,32,16,8,1,2,1,1,0,1,3.4065994309511503
128,128,16,8,32,16,32,8,2,4,1,0,1,0,5.163170383846112
64,64,16,8,16,8,32,8,1,2,0,1,0,0,4.367357060689445
128,64,32,32,8,16,32,2,1,2,1,0,1,1,3.497643279930408
16,16,32,16,8,16,8,8,1,1,0,0,1,1,4.518631424570852
32,16,32,16,8,8,8,8,2,1,0,0,1,1,3.9071109610671253
32,128,32,32,8,32,32,2,1,2,1,0,0,1,4.19381275217509
32,64,16,8,16,8,8,2,2,4,1,0,1,0,3.229815764906535
64,64,16,16,32,32,32,8,1,2,0,1,0,1,4.935498587848815
16,128,32,8,8,16,8,8,1,4,0,0,1,1,4.76437237116552
64,64,32,16,8,16,16,8,2,1,1,0,0,1,3.5562048372093953
32,128,32,32,8,8,8,2,1,8,0,0,0,0,4.106849383360575
32,64,16,8,8,16,8,2,1,1,0,1,0,1,3.744018469228984
128,32,16,16,8,32,8,8,4,1,0,0,1,1,3.3965197921110444
64,64,16,8,8,8,8,2,4,2,1,0,0,1,5.632259619744185
64,32,16,32,8,16,32,8,1,1,1,0,1,0,4.061649179383958
64,128,16,8,8,16,8,2,2,1,1,1,0,0,6.125722238413751
64,128,32,32,16,32,32,8,2,2,0,1,1,0,3.716555416964176
128,64,16,16,8,16,8,2,2,8,1,1,1,1,4.961672615046988
64,128,32,32,8,16,8,8,1,2,1,0,0,1,3.74879794432518
64,64,32,32,8,32,16,8,1,1,1,0,1,0,3.8943171783092136
128,64,16,32,16,32,32,2,4,2,0,1,0,0,3.6896291730044823
128,128,32,16,32,32,32,2,2,2,0,0,0,0,4.300511489329194
128,32,16,16,8,32,16,8,2,2,0,0,1,1,3.4301087251565754
64,128,32,8,8,8,8,2,8,8,1,1,0,0,6.215117968416392
128,32,16,8,8,8,8,2,2,2,1,0,1,0,5.2911416827989415
32,32,16,16,8,8,8,8,2,4,0,1,1,0,3.8334666925223706
128,128,32,16,16,16,8,2,2,8,1,1,0,1,5.4381553929852515
128,128,16,16,8,32,32,2,2,4,0,0,0,0,6.234494055579676
32,32,16,8,16,8,32,8,2,1,0,0,1,1,3.351043788445618
128,32,16,16,8,8,8,8,4,2,0,0,0,0,4.3694478524670215
32,64,32,8,8,8,8,2,1,8,0,1,0,1,4.061563072697721
32,128,32,8,16,8,16,2,1,1,0,0,1,1,4.106684774306705
64,32,16,32,16,32,32,2,1,1,1,1,0,0,4.705083391957687
128,128,32,32,16,32,16,2,1,4,0,1,1,1,3.291289505377246
128,128,32,32,8,8,32,8,4,2,0,0,1,1,4.980554022057801
64,64,32,16,32,16,16,2,2,1,0,1,0,1,4.272455879494203
128,128,16,16,8,16,16,8,2,8,0,0,0,0,6.208630266735655
128,64,32,8,16,16,16,8,2,4,1,1,1,0,5.106384771334726
16,16,32,8,16,8,16,2,1,1,0,1,0,1,4.714495332102083
64,128,32,16,32,16,32,8,2,1,1,1,0,0,3.851848282392076
64,16,16,16,8,8,16,8,2,1,0,1,0,0,4.281860935893159
32,128,32,32,8,16,32,2,1,2,1,0,0,1,4.208119576480946
128,32,32,16,8,32,8,2,4,1,1,0,1,1,3.7476199491365363
16,32,32,8,8,16,16,2,1,2,1,0,0,1,3.8583057229221582
32,64,32,16,32,16,32,2,1,2,1,1,1,0,3.9758425181411
16,128,32,8,16,8,8,8,1,8,0,0,0,1,4.801065862809164
64,128,32,16,8,8,32,2,2,2,1,1,0,0,5.723830169959979
128,32,32,16,8,16,16,8,1,1,1,0,1,1,3.7160081215021887
128,128,32,8,32,8,16,8,8,1,1,1,1,1,5.011618144274076
64,128,32,16,16,32,16,2,2,4,0,1,0,1,3.71965111278069
64,128,16,16,8,32,16,8,1,1,0,0,1,0,4.995538576616831
64,64,16,16,8,16,16,8,2,2,0,0,0,0,3.5285639775825963
128,32,16,8,32,16,16,2,4,1,1,0,1,1,3.433180427515206
32,32,32,16,8,8,16,8,2,1,1,0,1,0,3.987547830514392
32,64,16,16,8,8,16,2,2,4,1,1,0,0,3.675414203160366
128,64,32,16,8,32,16,8,2,1,1,1,0,0,5.663351028861863
128,128,16,16,16,16,16,8,2,1,0,1,0,1,5.519228427709531
32,16,16,8,8,32,8,8,1,1,0,0,0,1,4.36191958604623
16,32,16,8,16,8,8,8,2,1,0,0,1,1,4.150094577326593
16,64,32,8,8,8,8,2,1,4,0,1,0,0,3.734569580031052
128,32,32,8,16,8,8,8,4,1,1,1,0,1,3.7119854428284116
128,64,16,16,8,8,8,2,2,1,1,1,1,1,5.053151852032579
32,128,32,32,16,32,32,8,1,4,1,0,0,0,4.204244757921959
64,64,32,8,32,8,8,8,1,1,1,0,1,1,3.905854016282617
16,128,32,16,8,8,32,2,1,4,0,0,0,1,4.721062546555325
128,32,32,32,16,32,16,8,4,1,1,0,0,1,4.218109669556032
128,32,32,16,8,8,16,2,8,2,0,1,0,1,4.216230281462083
128,128,32,8,32,8,32,2,4,2,0,1,0,0,5.9555523547587335
128,64,32,8,16,16,8,8,1,4,0,1,1,0,5.332356408771459
16,128,32,8,16,8,16,2,2,4,0,0,0,1,4.373080486960015
64,16,32,8,16,16,8,8,2,1,0,1,0,1,4.87637982987134
64,16,16,16,8,8,16,2,1,1,0,1,0,0,4.897821143060455
128,64,32,16,16,8,8,2,1,2,1,1,1,1,3.5982022753666705
64,64,32,16,16,16,16,8,2,2,1,1,1,0,3.2495989975110415
16,64,32,8,32,8,8,2,2,2,0,1,1,0,3.75962911487588
32,128,32,8,16,8,32,2,1,1,1,0,1,1,3.9448289571533235
128,32,16,8,8,32,8,2,4,1,1,0,0,0,5.876109810744953
128,16,16,8,8,8,16,2,1,1,1,0,1,0,4.561244421419686
64,64,32,8,8,16,8,2,4,2,0,1,1,0,5.5976531450181115
32,128,32,8,32,8,16,2,4,1,0,1,1,1,3.3720260043618757
64,64,32,8,32,32,8,2,2,1,1,0,1,1,3.5842825357303796
16,64,32,8,32,16,16,8,1,1,0,1,0,0,4.45405655631833
128,128,32,32,32,32,32,8,4,2,0,1,0,0,3.6217375471062505
64,32,16,16,8,32,8,2,2,2,0,1,1,0,3.400363700913578
128,128,16,16,16,16,16,2,4,2,1,1,1,0,5.917320035825176
64,64,16,16,16,16,32,2,4,2,0,1,0,0,3.6908774567766094
32,128,16,16,8,8,16,2,1,2,1,0,0,1,4.011144096295953
128,32,32,8,8,8,8,2,1,2,1,0,0,0,5.623358444288407
64,64,16,16,8,8,32,8,1,1,1,0,0,1,3.209431366040201
128,128,16,16,16,16,16,2,1,8,0,0,1,0,5.524526215034908
16,64,16,8,8,16,16,8,1,1,0,1,1,1,3.897974789702087
32,32,32,16,32,16,32,8,1,1,1,1,1,0,4.348631420305069
64,32,32,16,16,8,16,8,4,1,0,0,1,1,3.7266568184479665
128,64,16,8,32,16,32,2,2,1,1,1,1,1,2.945359607889319
64,64,16,16,16,16,32,2,2,2,1,0,1,0,3.2523106009544382
64,32,16,8,16,8,16,2,4,1,0,0,1,1,3.4139490655873184
128,64,16,8,32,16,32,8,2,2,0,0,1,0,3.566499933286515
32,128,16,8,16,8,16,8,1,4,1,1,0,0,3.4995332823830174
64,128,16,8,16,8,16,2,1,8,0,1,0,1,5.344676005526054
128,128,16,8,16,16,16,8,8,4,1,1,0,1,6.235126156011587
128,64,16,16,8,32,16,8,2,4,1,1,0,0,5.722579694739107
64,64,16,8,16,8,16,8,4,4,1,0,0,0,3.223962863916758
128,32,32,16,16,32,8,8,4,2,0,0,0,0,4.858648937098374
32,64,32,32,8,16,16,8,1,1,0,1,1,0,4.493288453339999
64,32,32,8,16,16,32,2,2,1,0,0,1,1,3.619730320418682
128,64,32,8,16,32,32,2,4,2,0,1,1,0,5.462506775018576
32,32,32,8,8,8,8,2,1,1,1,1,0,1,3.9651845535423784
128,32,16,16,8,16,8,8,2,4,0,0,0,0,4.250885240868362
128,32,32,16,16,32,16,2,1,2,0,0,0,1,5.550174702983193
32,128,32,32,16,16,32,2,1,1,1,1,1,0,4.440796596494769
64,16,32,32,8,8,16,8,2,1,0,1,1,0,4.435537780310125
16,128,32,8,8,8,32,8,2,4,0,1,1,0,3.5542045507873348
16,128,16,8,16,16,16,8,1,8,1,0,1,1,3.6886919365336137
32,128,32,8,16,8,32,2,2,2,0,0,1,0,3.444496306057303
64,128,32,8,8,16,8,2,1,8,1,0,0,0,6.186969651118235
64,32,16,16,8,8,32,8,2,1,1,0,0,0,3.6700151364675397
128,32,32,8,16,16,8,8,1,1,1,0,0,0,3.9917579734469997
32,16,16,16,8,32,8,8,1,2,1,1,1,0,4.105202072222883
64,64,16,16,16,32,32,8,1,1,1,1,0,0,3.8314093014339003
128,64,32,32,8,8,8,2,2,8,0,0,1,0,3.8374610841012413
128,16,32,32,8,16,8,2,2,1,1,1,0,1,4.204767243472191
64,32,32,8,32,16,8,8,2,1,1,1,0,0,4.203572589406416
128,128,32,8,32,8,32,8,4,4,1,0,1,0,4.814235096692742
128,128,32,16,16,8,32,2,1,4,1,1,0,1,5.234738384905166
16,128,16,8,8,8,32,2,2,4,0,1,1,0,3.759337917762498
32,64,32,8,32,8,8,2,1,2,1,1,1,1,3.644078198659397
64,32,32,32,8,8,8,8,1,4,0,1,0,1,4.2878533084066195
32,32,32,16,8,16,32,2,1,1,0,1,1,0,4.07567129695648
64,128,32,16,8,8,8,2,1,1,0,0,0,0,5.347690693978049
64,32,32,8,8,8,8,8,8,2,1,0,0,1,3.791379632905802
64,64,16,32,16,32,32,2,2,2,0,0,1,0,3.7769475642310564
128,32,32,16,16,8,16,2,1,1,1,1,0,1,3.9146695003690515
64,16,32,8,8,32,8,8,2,1,1,1,0,1,3.938713620681191
64,16,16,8,8,8,8,2,1,2,1,1,0,0,4.014489336972637
64,64,32,8,16,16,16,2,1,4,0,0,0,0,4.281308106081553
32,128,32,32,8,32,32,8,1,4,1,0,0,1,4.047776926405766
128,32,32,8,32,16,16,2,2,1,0,1,1,0,4.491721493480512
32,64,32,8,8,8,16,2,4,4,0,0,1,1,3.7148517353838555
64,128,32,32,8,8,8,2,2,2,0,1,1,0,3.751912936999411
128,32,32,32,16,32,16,2,2,2,1,1,1,1,3.444416500782132
32,16,32,32,8,32,8,2,1,1,0,1,0,1,4.41992435767689
128,64,16,8,8,32,16,2,4,1,1,0,0,1,6.221355284879434
32,128,16,16,8,32,16,2,1,8,0,1,0,0,3.8973153765558717
128,64,32,32,8,8,16,2,4,2,0,1,0,0,3.722495548383862
16,128,32,16,32,16,32,8,1,2,0,0,0,0,4.317721419651655
128,64,16,32,8,16,16,8,4,4,1,0,1,1,3.0039484283253315
128,32,16,8,8,16,8,8,1,1,0,0,1,1,5.253280773906521
32,128,32,8,32,8,8,2,2,2,1,1,0,0,3.6262723998261124
32,64,16,16,8,32,16,8,1,2,0,0,1,0,3.74856245627511
128,64,32,16,16,32,32,2,1,1,0,1,1,0,3.888037642677635
128,16,16,32,8,32,16,2,1,1,1,0,0,0,4.286788327286673
128,64,32,32,8,8,16,8,4,1,1,0,1,0,3.900051633646926
128,32,32,32,8,32,8,8,2,4,1,1,0,1,3.6100391482655056
128,128,16,8,16,16,8,2,1,1,0,1,0,1,6.228693432709348
64,64,16,8,16,8,8,2,4,1,1,1,1,0,3.1687397553744034
64,32,16,8,8,8,16,2,1,2,0,0,0,1,4.282206299391671
64,128,32,32,8,32,16,8,2,2,0,1,1,1,3.573468602602609
64,64,32,8,32,32,32,2,1,1,1,1,0,0,4.008877446792028
64,64,32,8,32,8,8,8,4,1,1,1,1,1,3.373740535429116
128,64,32,8,16,8,8,2,4,2,1,1,1,1,5.3049577701852915
32,128,16,8,16,8,16,8,4,1,1,0,0,0,3.788555091427901
128,16,32,32,8,16,16,2,4,1,1,0,1,0,4.571587548970966
32,64,32,16,8,16,32,8,1,2,1,1,1,0,3.7460864778835146
128,32,32,32,32,32,32,2,1,1,0,1,0,0,6.22707012381324
128,64,16,8,16,16,8,2,8,1,1,1,1,0,5.412248548888674
32,64,16,16,8,8,8,2,1,8,1,1,1,0,3.789290240045849
128,32,16,8,8,8,8,8,2,4,0,0,0,0,5.5321139720445585
64,64,16,16,8,8,16,2,2,1,1,1,1,1,3.2056892630640252
128,64,32,16,16,8,16,2,8,2,1,1,0,0,4.465936853873907
32,128,32,8,32,16,32,8,1,1,1,1,0,0,3.7936898184662815
64,64,16,32,8,32,16,2,1,4,1,1,1,1,3.1253340804598366
32,64,16,16,8,16,8,2,2,1,0,0,0,0,3.95928819789526
32,32,16,16,16,16,16,8,1,1,0,1,1,0,4.212571943586751
64,128,16,16,8,8,8,8,2,1,1,0,0,1,5.078605420535522
128,64,32,16,8,16,32,2,1,1,1,1,1,0,5.337994706200798
128,128,16,16,32,32,32,2,2,4,1,1,0,1,3.508331323869123
32,16,32,8,8,16,16,2,1,1,0,1,0,1,4.330404338802857
32,32,32,16,8,32,16,2,1,2,0,1,1,1,3.551698552984253
64,128,32,16,32,16,32,2,4,2,0,1,1,1,3.352182192176426
64,32,32,8,16,8,16,2,2,2,1,0,1,0,3.8915141287966057
128,128,16,8,16,16,8,8,8,1,1,1,0,0,6.213742724093813
32,32,32,32,16,16,16,2,1,1,1,1,1,0,4.821611326242626
128,128,16,32,8,32,16,8,1,8,1,0,1,1,4.765118313805154
32,32,32,8,8,32,8,2,1,2,1,0,1,0,3.780888737403345
128,128,32,32,16,16,16,2,4,2,1,1,1,1,3.093312601892855
32,16,16,16,8,8,8,8,1,2,0,1,1,1,4.167130231947748
16,128,16,8,16,8,16,2,1,2,1,0,1,0,3.667081086652524
128,64,32,16,8,8,8,2,1,4,0,1,1,0,5.2251013042167775
32,128,32,16,8,32,32,2,1,1,1,1,1,0,3.9021746693733315
128,32,32,8,16,32,32,8,2,1,0,1,1,0,4.437254366501738
16,16,16,8,8,8,16,8,2,1,0,0,0,1,4.203796695783181
64,32,16,16,16,16,16,2,2,2,1,1,0,0,3.847377811934615
64,128,32,8,32,16,16,2,4,1,1,1,1,1,3.5390734889966615
32,64,32,8,8,8,16,8,2,2,1,0,1,1,3.8527505939630746
32,128,32,16,16,16,8,2,1,1,0,0,0,1,4.562575788355671
64,64,16,16,8,32,8,2,1,1,0,0,1,1,3.575220714344951
128,16,32,16,8,32,16,8,1,1,0,0,0,1,5.53797382623646
128,32,32,16,16,16,32,2,2,1,1,1,1,1,3.259153671366771
32,128,32,32,8,32,8,8,1,1,0,1,1,0,4.469465003822716
128,128,16,8,16,32,32,2,2,2,1,0,0,0,6.205436164539481
64,64,32,8,16,16,8,2,1,2,1,0,0,0,3.6325736179028416
64,128,32,32,8,8,32,8,1,1,1,1,1,0,4.06457240388843
128,32,16,16,8,8,8,8,4,2,0,0,0,1,4.247387485856821
128,128,32,16,16,16,8,8,8,4,1,0,1,1,5.178562074772535
128,128,32,16,16,32,32,8,4,1,0,0,0,1,5.132646415823061
128,64,32,8,16,16,32,8,2,1,0,1,0,0,5.773914696836579
32,64,16,8,8,8,8,8,4,4,1,1,0,0,3.212153279107374
128,16,16,16,8,16,8,8,8,1,1,1,0,0,4.86911013149487
32,128,16,8,16,8,16,2,2,8,0,0,0,0,3.4368862240706624
32,128,32,16,16,8,8,2,2,2,1,0,0,0,3.6890044463020875
64,64,16,8,16,16,32,2,2,2,1,1,1,1,2.8748350187470355
64,64,16,8,32,16,32,8,1,1,0,1,0,0,4.87527365616558
